label,message,label_binary
ham,We are both fine. Thanks,0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
ham,Tomarrow final hearing on my laptop case so i cant.,0
ham,"Yo my trip got postponed, you still stocked up?",0
ham,Good words.... But words may leave u in dismay many times.,0
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
ham,Gud mrng dear hav a nice day,0
ham,"Yeah probably, I still gotta check out with leo",0
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0
ham,Is that on the telly? No its Brdget Jones!,0
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
ham,Am I the only one who doesn't stalk profiles?,0
ham,Yes da. Any plm at ur office,0
ham,Okay... We wait ah,0
ham,"U so lousy, run already come back then half dead... Hee...",0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",0
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
ham,K. Did you call me just now ah?,0
ham,my ex-wife was not able to have kids. Do you want kids one day?,0
ham,Hi msg me:)i'm in office..,0
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
ham,But i haf enuff space got like 4 mb...,0
ham,"Not much, just some textin'. How bout you?",0
ham,You will be in the place of that man,0
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
ham,Just sent it. So what type of food do you like?,0
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
ham,Double eviction this week - Spiral and Michael and good riddance to them!,0
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
ham,I keep ten rs in my shelf:) buy two egg.,0
ham,I have no money 4 steve mate! !,0
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
ham,I think asking for a gym is the excuse for lazy people. I jog.,0
ham,Yeah get the unlimited,0
ham,R u in this continent?,0
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
ham,Its sunny in california. The weather's just cool,0
ham,(You didn't hear it from me),0
ham,Great! I have to run now so ttyl!,0
ham,I finished my lunch already. U wake up already?,0
ham,"Come to mu, we're sorting out our narcotics situation",0
ham,Great to hear you are settling well. So what's happenin wit ola?,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
ham,I can't make it tonight,0
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
ham,Arun can u transfr me d amt,0
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0
ham,"It'll be tough, but I'll do what I have to",0
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
ham,You intrepid duo you! Have a great time and see you both soon.,0
ham,"Sir, Waiting for your mail.",0
ham,I called and said all to him:)then he have to choose this future.,0
ham,Neva mind it's ok..,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
ham,Can you talk with me..,0
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
ham,What your plan for pongal?,0
ham,Bring it if you got it,0
ham,When did you get to the library,0
ham,IM GONNA MISS U SO MUCH,0
ham,"Aight, I'll hit you up when I get some cash",0
ham,When ü login dat time... Dad fetching ü home now?,0
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
ham,U attend ur driving lesson how many times a wk n which day?,0
ham,Good night my dear.. Sleepwell&amp;Take care,0
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
ham,"Sir, i am waiting for your call, once free please call me.",0
ham,"sry can't talk on phone, with parents",0
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
ham,So what u doing today?,0
ham,What type of stuff do you sing?,0
ham,Ü takin linear algebra today?,0
ham,Neshanth..tel me who r u?,0
ham,ALRITE,0
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
ham,And how's your husband.,0
ham,Yup song bro. No creative. Neva test quality. He said check review online.,0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
ham,Watching tv now. I got new job :),0
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
ham,"Yeah, don't go to bed, I'll be back before midnight",0
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",0
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",0
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
ham,K:)k.are you in college?,0
ham,"Found it, ENC  &lt;#&gt; , where you at?",0
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
ham,Ok i am on the way to railway,0
ham,Senthil group company Apnt 5pm.,0
ham,Staff of placement training in Amrita college.,0
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
ham,I'm going out to buy mum's present ar.,0
ham,"Haha, that was the first person I was gonna ask",0
ham,Dont you have message offer,0
ham,"Alright, we're all set here, text the man",0
ham,Then ü come n pick me at 530 ar?,0
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
ham,I love to give massages. I use lots of baby oil... What is your fave position?,0
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
ham,I am waiting for your call sir.,0
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
ham,Juz go google n search 4 qet...,0
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
ham,Where you. What happen,0
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
ham,Have you finished work yet? :),0
ham,Haha... can... But i'm having dinner with my cousin...,0
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
ham,Thanx 4 e brownie it's v nice...,0
ham,Can you open the door?,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
ham,Lmao ok I wont be needing u to do my hair anymore.,0
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
ham,Thanks love. But am i doing torch or bold.,0
ham,"Sorry, I'll call you  later. I am in meeting sir.",0
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
ham,I am taking half day leave bec i am not well,0
ham,"Whatever, juliana. Do whatever you want.",0
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
ham,"Theoretically yeah, he could be able to come",0
ham,Ok... Thanx... Gd nite 2 ü too...,0
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
ham,I've reached sch already...,0
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
ham,Yo im right by yo work,0
ham,Sos! Any amount i can get pls.,0
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,0
spam,ringtoneking 84484,1
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
ham,"Nope. Since ayo travelled, he has forgotten his guy",0
ham,Ladies first and genus second k .,0
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
ham,Annoying isn't it.,0
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
ham,Hope you are feeling great. Pls fill me in. Abiola,0
ham,Where are you lover ? I need you ...,0
ham,He dint tell anything. He is angry on me that why you told to abi.,0
ham,"Sorry, I'll call later In meeting.",0
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
ham,How many times i told in the stage all use to laugh. You not listen aha.,0
ham,Sorry for the delay. Yes masters,0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
ham,hanks lotsly!,0
ham,How. Its a little difficult but its a simple way to enter this place,0
ham,Got smaller capacity one? Quite ex...,0
ham,PICK UR FONE UP NOW U DUMB?,0
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
ham,What makes you most happy?,0
ham,Yo guess what I just dropped,0
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
ham,Thanx but my birthday is over already.,0
ham,Yes baby! We can study all the positions of the kama sutra ;),0
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,0
ham,How dare you change my ring,0
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
ham,As usual u can call me ard 10 smth.,0
ham,Let me know when you've got the money so carlos can make the call,0
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
ham,See the forwarding message for proof,0
ham,Ü log off 4 wat. It's sdryb8i,0
ham,"Just dropped em off, omw back now",0
ham,Sleeping nt feeling well,0
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,0
ham,Take some small dose tablet for fever,0
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
ham,Dude ive been seeing a lotta corvettes lately,0
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0
ham,I'm in chennai velachery:),0
ham,Huh but i cant go 2 ur house empty handed right?,0
ham,"Nah man, my car is meant to be crammed full of people",0
ham,So how many days since then?,0
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
ham,"I don't think I can get away for a trek that long with family in town, sorry",0
ham,I like to think there's always the possibility of being in a pub later.,0
ham,Havent still waitin as usual... Ü come back sch oredi?,0
ham,No chikku nt yet.. Ya i'm free,0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
ham,Jordan got voted out last nite!,0
