label,message,label_binary
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
ham,No..but heard abt tat..,0
ham,Watching telugu movie..wat abt u?,0
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
ham,"Haha... Sounds crazy, dunno can tahan anot...",0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0
ham,Thts wat Wright Brother did to fly..,0
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
ham,That one week leave i put know that time. Why.,0
ham,Lol I would but despite these cramps I like being a girl.,0
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
ham,I was just callin to say hi. Take care bruv!,0
ham,Yeah that'd pretty much be the best case scenario,0
ham,Sweet heart how are you?,0
ham,i dnt wnt to tlk wid u,0
ham,I have no idea where you are,0
ham,I will be outside office take all from there,0
ham,Early bird! Any purchases yet?,0
ham,Ok... Take ur time n enjoy ur dinner...,0
ham,Okie... Thanx...,0
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
ham,When you came to hostel.,0
ham,Nite...,0
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",0
ham,I had askd u a question some hours before. Its answer,0
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
ham,Hey we can go jazz power yoga hip hop kb and yogasana,0
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0
ham,Aight what time you want me to come up?,0
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
ham,Now? I'm going out 4 dinner soon..,0
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
ham,I am waiting machan. Call me once you free.,0
ham,Or ill be a little closer like at the bus stop on the same street,0
ham,Sent me de webadres for geting salary slip,0
ham,Can you just come in for a sec? There's somebody here I want you to see,0
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
ham,Well obviously not because all the people in my cool college life went home ;_;,0
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,1
ham,Yes I know the cheesy songs from frosty the snowman :),0
ham,Yes i will be there. Glad you made it.,0
ham,Text her. If she doesnt reply let me know so i can have her log in,0
ham,I asked you to call him now ok,0
ham,"Received, understood n acted upon!",0
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
ham,"Hi elaine, is today's meeting confirmed?",0
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
ham,Cps is causing the outages to conserve energy.,0
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
ham,Will you come online today night,0
ham,Its worse if if uses half way then stops. Its better for him to complete it.,0
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
ham,Wif my family booking tour package.,0
ham,"Hey , is * rite u put »10 evey mnth is that all?",0
ham,Nvm it's ok...,0
ham,"Cool, want me to go to kappa or should I meet you outside mu",0
ham,When are you guys leaving?,0
ham,Discussed with your mother ah?,0
ham,"It‘s £6 to get in, is that ok?",0
ham,Hey r ü still online? I've finished the formatting...,0
ham,Hey company elama po mudyadhu.,0
ham,Gud mrng dear have a nice day,0
ham,Ard 515 like dat. Y?,0
ham,K..k..any special today?,0
ham,Geeeee ... I love you so much I can barely stand it,0
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
ham,I'm thinking that chennai forgot to come for auction..,0
ham,Call me when u finish then i come n pick u.,0
ham,Dear how is chechi. Did you talk to her,0
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,0
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
ham,Midnight at the earliest,0
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0
ham,I can send you a pic if you like :),0
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
ham,When did dad get back.,0
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
ham,Remind me how to get there and I shall do so,0
ham,Hey! There's veggie pizza... :/,0
ham,I think that tantrum's finished so yeah I'll be by at some point,0
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
ham,Leave it. U will always be ignorant.,0
ham,You got called a tool?,0
ham,"I can't right this second, gotta hit people up first",0
ham,ILL B DOWN SOON,0
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
ham,She went to attend another two rounds today..but still did't reach home..,0
ham,Is ur paper in e morn or aft tmr?,0
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
ham,"Aight yo, dats straight dogg",0
ham,Now thats going to ruin your thesis!,0
ham,"Aight, see you in a bit",0
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
ham,Ü bot notes oredi... Cos i juz rem i got...,0
ham,Wah lucky man... Then can save money... Hee...,0
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
ham,So no messages. Had food?,0
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
spam,88066 FROM 88066 LOST 3POUND HELP,1
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,0
ham,Oh for fuck's sake she's in like tallahassee,0
ham,Dear how you. Are you ok?,0
ham,Now press conference da:),0
ham,First answer my question.,0
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1
ham,Yup i've finished c ü there...,0
ham,Hope you are having a good week. Just checking in,0
ham,TaKe CaRE n gET WeLL sOOn,0
ham,O. Guess they both got screwd,0
ham,Oh thanks a lot..i already bought 2 eggs ..,0
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,0
ham,Ü wait 4 me in sch i finish ard 5..,0
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
ham,Yeah we do totes. When u wanna?,0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
ham,"Not really dude, have no friends i'm afraid :(",0
ham,Guess he wants alone time. We could just show up and watch when they do..,0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
ham,Then u going ikea str aft dat?,0
ham,Happy new years melody!,0
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",0
ham,Hows that watch resizing,0
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
ham,Yes but I don't care cause I know its there!,0
ham,cool. We will have fun practicing making babies!,0
ham,Oh wow thats gay. Will firmware update help,0
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,0
ham,No need to say anything to me. I know i am an outsider,0
spam,Missed call alert. These numbers called but left no message. 07008009200,1
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
ham,Yes :)it completely in out of form:)clark also utter waste.,0
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
ham,Well I might not come then...,0
ham,Have a good evening! Ttyl,0
ham,Only saturday and sunday holiday so its very difficult:),0
ham,Happy New Year Princess!,0
ham,Gibbs unsold.mike hussey,0
ham,Ü come lt 25 n pass to me lar,0
ham,say thanks2.,0
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
ham,Get ready to put on your excellent sub face :),0
ham,"Sorry, got a late start, we're on the way",0
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
ham,"Cool, I'll text you when I'm on the way",0
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
ham,Is it your yahoo boys that bring in the perf? Or legal.,0
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
ham,Carry on not disturbing both of you,0
ham,"Velly good, yes please!",0
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
ham,What's nannys address?,0
ham,"Haha awesome, be there in a minute",0
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,0
ham,You getting back any time soon?,0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
ham,Ü no home work to do meh...,0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,0
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
ham,How do you guys go to see movies on your side.,0
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
ham,Stupid auto correct on my phone,0
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
ham,"K, I'll work something out",0
ham,What time. I‘m out until prob 3 or so,0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
ham,K.:)do it at evening da:)urgent:),0
ham,What you thinked about me. First time you saw me in class.,0
ham,So when do you wanna gym?,0
ham,But if she.s drinkin i'm ok.,0
ham,Here got lots of hair dresser fr china.,0
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
ham,On the road so cant txt,0
ham,We'll join the  &lt;#&gt;  bus,0
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,0
ham,Thats cool. How was your day?,0
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,0
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
ham,Minimum walk is 3miles a day.,0
ham,Designation is software developer and may be she get chennai:),0
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
ham,Feel like trying kadeem again? :V,0
ham,"It‘s reassuring, in this crazy world.",0
ham,MMM ... Fuck .... Merry Christmas to me,0
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,0
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
ham,Whos this am in class:-),0
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
ham,I've got it down to a tea. not sure which flavour,0
ham,"I'm home, my love ... If your still awake ... *loving kiss*",0
ham,Its too late:)but its k.wish you the same.,0
ham,"Aight, text me tonight and we'll see what's up",0
ham,THIS IS A LONG FUCKIN SHOWR,0
ham,What happened in interview?,0
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
ham,You have got tallent but you are wasting.,0
ham,S'fine. Anytime. All the best with it.,0
ham,After the drug she will be able to eat.,0
ham,What Today-sunday..sunday is holiday..so no work..,0
ham,K..k:)how about your training process?,0
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",0
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
ham,Watching tv lor. Nice one then i like lor.,0
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
ham,S but not able to sleep.,0
ham,2 and half years i missed your friendship:-),0
ham,Your right! I'll make the appointment right now.,0
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
ham,I know that my friend already told that.,0
ham,Your brother is a genius,0
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
ham,I'm vivek:)i got call from your number.,0
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
ham,Mm umma ask vava also to come tell him can play later together,0
ham,Dear we got  &lt;#&gt;  dollars hi hi,0
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,0
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,0
ham,Hows the champ just leaving glasgow!,0
ham,You call times job today ok umma and ask them to speed up,0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
ham,Not directly behind... Abt 4 rows behind ü...,0
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,1
ham,I liked your new house,0
ham,Match started.india  &lt;#&gt;  for 2,0
ham,K. I will sent it again,0
ham,aathi..where are you dear..,0
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
ham,"Awesome, be there in a minute",0
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
ham,Try neva mate!!,0
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
ham,Are you not around or just still asleep? :V,0
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,0
ham,Dear got train and seat mine lower seat,0
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1
ham,Huh so fast... Dat means u havent finished painting?,0
ham,Hey tmr maybe can meet you at yck,0
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
ham,I'm meeting Darren...,0
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
ham,Ha ha cool cool chikku chikku:-):-DB-),0
ham,Yo theres no class tmrw right?,0
ham,"I'm in solihull, | do you want anything?",0
ham,Id have to check but there's only like 1 bowls worth left,0
ham,* Will have two more cartons off u and is very pleased with shelves,0
ham,You'll never believe this but i have actually got off at taunton. Wow,0
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
ham,Oh ok wait 4 me there... My lect havent finish,0
ham,Enjoy ur life. . Good night,0
